,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
9405,0,243,11634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9406,0,238,6882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,253,1.0,0.0,0.14,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,1.0,0.0,0.12,0.07,0.0,14,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9408,4,2194619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,37,0.21,0.04,0.21,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9409,0,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.83,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,0,DoS
9410,0,196,7203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.14,0.35,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9411,0,235,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1,1.0,0.0,0.0,0.06,0.0,1,0.0,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9413,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,153,0.6,0.02,0.0,0.0,0.01,0.01,DoS,1,0,0,0,0,0,0,0,0,1,0,0,1,Normal
9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,17,1.0,0.0,0.12,0.06,0.0,1,0.0,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,7,1.0,0.0,0.05,0.06,0.0,7,0.03,0.04,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9416,0,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,196,0.78,0.03,0.01,0.01,0.01,0.02,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1.0,0.0,0.05,0.1,0.0,6,0.02,0.06,0.06,0.33,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9418,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,102,1.0,0.0,1.0,1.0,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0.99,0.0,0.01,0.1,0.0,1,0.0,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,16,1.0,0.0,0.16,0.06,0.0,20,0.08,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,7,1.0,0.0,0.05,0.07,0.0,5,0.02,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9422,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,249,0.99,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9423,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,23,0.22,0.07,0.22,0.0,0.0,0.0,Normal,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,6,1.0,0.0,0.02,0.05,0.0,6,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,12,1.0,0.0,0.08,0.06,0.0,12,0.05,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9426,0,37960,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,4,0.0,1.0,1.0,0.0,0.75,255,1.0,0.0,0.0,0.0,0.05,0.05,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,19,1.0,0.0,0.07,0.06,0.0,19,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,231,1.0,0.0,1.0,0.06,0.0,0.0,Normal,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9429,0,245,2936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9430,0,282,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,1.0,0.0,0.03,0.07,0.0,4,0.02,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9432,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.0,0.0,1.0,0.0,1.0,14,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9433,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,373,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,1.0,1.0,0.0,1.0,255,1.0,0.0,1.0,0.06,1.0,0.63,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9435,0,147,5936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9436,0,44,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,213,0.0,0.0,1.0,0.0,0.02,196,0.8,0.01,0.72,0.01,0.07,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9437,0,1467,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,122,0.65,0.02,0.01,0.02,0.01,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9438,0,333,670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,8,0.0,0.0,0.09,0.76,0.0,14,0.05,0.84,0.59,0.0,0.35,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,13,0.0,1.0,0.05,0.06,0.0,13,0.05,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0.88,0.0,0.88,0.25,0.0,8,1.0,0.0,0.14,0.25,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.01,0.75,0.75,0.0,0.63,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,7,1.0,0.0,0.02,0.05,0.0,10,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,4,1.0,0.0,0.03,0.09,0.0,4,0.02,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,15,0.0,1.0,0.05,0.06,0.0,15,0.06,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9446,0,315,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,14,0.0,0.0,1.0,0.0,0.14,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,10,1.0,0.0,0.19,0.07,0.0,50,0.2,0.03,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9448,0,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,179,0.7,0.02,0.0,0.0,0.02,0.03,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9449,0,323,1307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,32,0.0,0.0,1.0,0.0,0.06,255,1.0,0.0,0.01,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9450,0,333,628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,1,1.0,0.0,0.0,0.06,0.0,7,0.03,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,14,0.0,1.0,0.14,0.06,0.0,14,0.05,0.05,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,6,1.0,0.0,0.05,0.05,0.0,6,0.02,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,6,1.0,0.0,0.04,0.06,0.0,12,0.05,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9455,10970,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,0.67,0.0,2,0.01,0.56,0.82,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9456,0,219,4963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,32,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9457,0,308,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9458,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,321,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
9459,0,313,2398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,22,0.0,0.0,1.0,0.0,0.18,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9460,2068,93004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.86,1.0,0.0,0.0,227,0.89,0.02,0.0,0.0,0.02,0.03,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,9,1.0,0.0,0.04,0.05,0.0,9,0.45,0.15,0.05,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9462,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,0.06,1.0,0.06,1.0,0.89,0.0,Probe,1,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0.83,0.14,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.7,0.7,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9464,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,50,0.5,0.5,0.5,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9465,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,12,0.05,0.26,0.05,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
9466,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.14,0.29,0.0,231,0.91,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1.0,0.0,0.67,0.22,0.0,60,0.24,0.04,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,3,1.0,0.0,0.01,0.06,0.0,3,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9469,8625,1788,9968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,6,0.26,0.13,0.04,0.0,0.26,1.0,Normal,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,15,1.0,0.0,0.21,0.06,0.0,57,0.22,0.02,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9471,282,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,3,0.01,0.08,0.0,0.0,0.99,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9472,0,2582,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,160,0.6,0.2,0.05,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9473,0,15,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,1.0,0.5,0.75,0.8,127,0.5,0.04,0.01,0.02,0.82,0.43,Probe,1,0,0,1,0,0,0,0,0,0,0,0,1,Normal
9474,0,235,892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,9,0.0,0.0,1.0,0.0,0.33,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9475,0,303,1540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,41,0.0,0.0,1.0,0.0,0.07,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9476,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,77,77,0.0,0.0,1.0,0.0,0.0,77,0.3,0.02,0.3,0.0,0.0,0.0,DoS,0,1,0,0,0,0,0,0,0,0,1,0,0,DoS
9477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,10,0.46,0.54,0.07,0.06,0.0,10,0.04,0.05,0.0,0.0,0.36,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
9478,9,994,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,133,0.55,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,3,1.0,0.0,0.01,0.07,0.0,19,0.07,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,6,1.0,0.0,0.05,0.06,0.0,6,0.02,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9481,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,1.0,0.0,1.0,120,1.0,0.0,1.0,0.25,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9482,0,288,18921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.33,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9483,0,237,3381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,44,0.0,0.0,1.0,0.0,0.09,255,1.0,0.0,0.02,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9484,0,187,5965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,237,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9485,1,117,1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,0.08,0.12,0.04,0.0,0.0,0.0,U2R,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,9,1.0,0.0,0.06,0.1,0.0,9,0.04,0.1,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9487,0,218,1604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,9,0.0,0.0,1.0,0.0,0.33,255,1.0,0.0,0.05,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,13,0.0,1.0,0.06,0.07,0.0,13,0.05,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,1.0,0.0,1.0,0.0,0.0,181,0.74,0.07,0.0,0.0,0.02,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9490,0,203,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,12,1.0,0.0,0.04,0.06,0.0,12,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9492,0,257,16132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,10,0.0,0.0,1.0,0.0,0.2,255,1.0,0.0,0.0,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9493,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,42,1.0,0.0,0.02,0.0,0.0,0.0,DoS,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3,1.0,0.0,0.01,0.06,0.0,14,0.05,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9495,0,1030,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,35,0.22,0.02,0.22,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9496,0,294,9042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,33,0.0,0.0,1.0,0.0,0.09,255,1.0,0.0,0.03,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9497,4190,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.2,0.6,0.0,3,0.01,0.66,0.98,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
9498,0,330,1032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9499,0,299,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,247,1.0,0.0,0.14,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9500,0,1215,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,154,0.65,0.03,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9501,0,236,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,201,1.0,0.0,0.01,0.05,1.0,0.99,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
9503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,19,1.0,0.0,0.14,0.06,0.0,19,0.07,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9504,0,46,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,260,0.0,0.0,0.99,0.01,0.01,146,0.79,0.02,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
9505,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,1.0,0.0,1.0,100,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
9506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,11,0.0,1.0,0.08,0.07,0.0,11,0.04,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9507,0,225,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.04,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9508,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,152,0.6,0.02,0.0,0.0,0.01,0.01,DoS,1,0,0,0,0,0,0,0,0,1,0,0,1,Normal
9509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.16,0.82,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.78,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
9510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.08,0.07,0.0,0.07,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
9511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,17,1.0,0.0,0.12,0.06,0.0,14,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
9512,4,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,247,0.97,0.01,0.0,0.0,0.01,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9513,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0.0,0.0,0.18,0.07,0.0,6,0.02,0.01,0.02,0.0,0.0,0.0,Normal,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9514,0,1261,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,73,0.45,0.08,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,15,0.0,1.0,0.07,0.07,0.0,15,0.15,0.1,0.01,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
9516,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,91,0.99,0.02,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
